Country,Model,Accuracy,Balanced_Accuracy,Precision,Recall,Specificity,F1,ROC_AUC,PR_AUC
Kenya,Logistic Regression,0.7658536585365854,0.7049638395792241,0.39285714285714285,0.6111111111111112,0.7988165680473372,0.4782608695652174,0.7677514792899408,0.5505083437532864
Kenya,LASSO Logistic Regression,0.7658536585365854,0.7049638395792241,0.39285714285714285,0.6111111111111112,0.7988165680473372,0.4782608695652174,0.7675871137409599,0.5503446713920276
Kenya,CART,0.7951219512195122,0.7008547008547008,0.43478260869565216,0.5555555555555556,0.8461538461538461,0.4878048780487805,0.7927350427350428,0.4371311230894263
Kenya,Random Forest,0.8292682926829268,0.6997041420118344,0.5142857142857142,0.5,0.8994082840236687,0.5070422535211268,0.848948060486522,0.5578914082446561
Kenya,BART-MIA,0.8634146341463415,0.6439020381328073,0.7857142857142857,0.3055555555555556,0.9822485207100592,0.44,0.8525641025641025,0.6265823531000657
Tanzania,Logistic Regression,0.711864406779661,0.6359930110658125,0.2571428571428571,0.5294117647058824,0.7425742574257426,0.34615384615384615,0.7122888759464181,0.2914341058560186
Tanzania,LASSO Logistic Regression,0.6694915254237288,0.6357018054746651,0.23809523809523808,0.5882352941176471,0.6831683168316832,0.3389830508474576,0.6924868957483983,0.27406829827360374
Tanzania,CART,0.788135593220339,0.6316249271986022,0.3181818181818182,0.4117647058823529,0.8514851485148515,0.358974358974359,0.6453115899825277,0.27813510141015896
Tanzania,Random Forest,0.8559322033898306,0.622306348281887,0.5,0.29411764705882354,0.9504950495049505,0.37037037037037035,0.7472335468841002,0.426504069174492
Tanzania,BART-MIA,0.847457627118644,0.5195107746068724,0.3333333333333333,0.058823529411764705,0.9801980198019802,0.1,0.774606872451951,0.4324146898171788
Uganda,Logistic Regression,0.768595041322314,0.6673789173789173,0.2413793103448276,0.5384615384615384,0.7962962962962963,0.3333333333333333,0.7592592592592592,0.42614380230479304
Uganda,LASSO Logistic Regression,0.768595041322314,0.6673789173789173,0.2413793103448276,0.5384615384615384,0.7962962962962963,0.3333333333333333,0.7592592592592592,0.42614380230479304
Uganda,CART,0.8099173553719008,0.5551994301994302,0.1875,0.23076923076923078,0.8796296296296297,0.20689655172413793,0.6267806267806267,0.162507453021287
Uganda,Random Forest,0.8512396694214877,0.646011396011396,0.3333333333333333,0.38461538461538464,0.9074074074074074,0.35714285714285715,0.7905982905982907,0.34374335043812626
Uganda,BART-MIA,0.8925619834710744,0.6014957264957265,0.5,0.23076923076923078,0.9722222222222222,0.3157894736842105,0.7735042735042735,0.40855407865625587
